0,1,2,3,4,5,6,7,8,9
0.9671242790887848,-0.30538940821179134,-1.2142078688684994,1.988046745024034,-1.7387984055818662,0.7210547962870493,-1.2887462918028365,-1.5244051711613347,0.4399976968942845,-0.35483281113130527
-1.0310606688990136,0.027914436176632692,-0.8949221999981433,0.35989074830866313,-0.22442215640005003,-0.2599363437762764,0.15826046932848442,0.4471241809385762,0.3622008831306086,-0.044791198724529795
0.10627061016131066,-0.40286823249491316,-0.05928847130001731,0.43173169320321875,-1.2577859560728137,-0.8497355289301959,-0.670709725486258,0.09640943234692424,-0.4798954062440423,0.026508517180972295
-0.8500795530840265,1.4617898483698775,-0.23973485820761,0.8321349780558596,1.9344215174817223,0.97203576464649,0.8350139851266419,-0.48027424287917775,-0.09634147737530797,1.57138428595072
0.9960448437469245,0.32301989328995945,-0.342615934861479,0.16038756874051965,-0.4267964185348736,1.8444870089501204,-0.2909776712471792,0.49861420851646404,-2.020687453498639,-0.2478596554625721
0.25172353514061074,2.784401099344817,-1.2663962420334227,0.8898632881565223,1.171078632531845,0.7109707532454234,-0.3446818591664953,-0.5056507233206279,0.23433211572674348,-1.8743707612156324
-0.8206841526886893,-0.23357723689654675,1.5914777766824773,-1.9919088619531564,-1.6871308694795704,0.5867296971607869,-0.4116286101685165,0.5941982206048111,-0.3626911445361256,0.17686369882892472
-1.1347859310241037,-0.49915505737045895,-0.6302221257397359,-1.042646471894664,0.7358495689298842,0.31909198471798045,-1.0814147530912837,-0.49703360088374604,-0.4938483784621032,-0.8156402524986767
0.2831653594287724,0.4786023410361082,1.5416154082586315,-0.11907893045364648,-1.629983558843387,-1.106795285855612,0.012088066954395831,-0.574035206421185,-0.519106447988506,0.06859457039071541
-1.449573222227213,0.12460299756481552,0.16808595736723442,0.23235582536166163,1.7476456945611727,0.9702728915133665,-0.05790498122824016,-0.6007757022091778,-0.6870669621709966,1.2165757826749788
0.8614080533921386,0.5267573946684354,0.621048822455796,-0.7794540714112054,0.10550159007344001,-0.24905030313640367,-1.5347764644844204,0.5271028046118446,-0.806833843439288,0.804200018999209
-2.2213495622274637,-0.9098750855620102,-0.23371284104395582,-0.5463306435945761,1.4364753676050095,-2.318020941553651,1.2299554868509943,0.17127877101098518,1.955832017247645,-0.5393755272461153
-0.2675431142637884,-1.8456484403175588,1.1405310204116903,0.07506889249775517,0.4619681664613704,-0.9151852551153288,-0.14192416862803486,-1.7289105073949038,-0.24547665785269027,0.07748602302435215
1.2775394103307451,-0.8684557140745139,-1.4191982877039824,-0.5525757003482058,0.3365788379595433,-0.03181544801690312,-0.38467427946219945,-0.4215172927722976,1.4515185979402057,0.4702474514838764
1.2128025364127,0.1698709398857513,-0.12288270762079427,1.0097100962953702,0.9189410979757147,-0.762355252394202,-1.1397461845707992,0.9491277774903476,-2.429411959919636,0.28931066369986286
1.3021561479745294,-0.9568523540250784,0.5253310916520222,1.1876440343612045,0.1648948924960123,-1.6268641593296633,1.496943904115649,0.5499466464907227,0.20515577770716342,1.9686861774850166
-0.9509365400188888,-3.159168458809623,1.0576816720192237,-0.2005674711801823,0.4429117034333739,0.7234876106160191,-0.47591305034018594,-0.13633200739812193,1.4544465525443948,-1.4792445062031787
-0.31581217125539823,-1.9062119922839484,-0.797367644597035,0.27565912185621233,0.9508841563758017,-0.09428879387993078,0.3081619606903047,1.051552380394065,0.3475534704092283,0.5446087052191919
-0.5814043640569325,-1.397858060722621,-1.2594943921755783,1.039763855097254,-0.0692290253293616,-1.589398666668668,-0.5491130743444469,-0.4888701790338218,1.170552789437018,-0.17142177516764198
0.5296179755686895,0.6592967629640771,2.1472710846328287,-1.5112117113001917,1.5466571560797182,-0.6176234349976418,-0.4762826100069359,-0.8477100730875108,0.08878980097964626,1.6415043005164602
0.9424356741153729,-0.33580545641744836,-0.28916875742576664,-0.6854724350840796,0.24957503766029165,1.1347678010142526,-0.7027765835048255,-1.1144176283578136,-1.222643358937754,-0.368758026146459
-0.19574536920195212,0.8131471745549474,-0.2629936027410502,0.6426239531974143,0.4838535903134777,-0.14597037572371094,0.7612900616013508,-0.20088105251964283,0.12581715237138,-1.76801927750092
-2.0042823004826262,-0.36700600718221865,-0.9143666091856077,0.3957778902414292,-0.9069642204930386,0.04491866914656867,-1.0556036834219047,0.10510685136500443,-0.7846001355912874,-0.2825743552235827
0.8061833502462183,-1.0855305104236,-0.6345059997263784,0.7312417327809813,-0.9058409533349409,-0.9200561424327403,0.49242566141369143,-0.9039276104461157,0.8281346497411443,1.544556529378455
0.5868375765148984,0.25611320224545875,-0.9868406871461013,-0.1333155246406321,0.9380083517519341,-0.42937537843184836,2.5963163503605613,0.9892331991672035,0.9490834575906942,-0.23884396849530365
0.5098887994389932,-0.12748612263595066,0.7796134889049335,0.1313505022312931,2.2406655744211057,-1.4141253582045976,0.026703497252805807,0.17702675872188214,0.1601012134867454,-1.2070675197628793
-0.9527969116637037,0.47366262876905374,-0.8995023264138885,0.5912752559968867,0.3847444711184845,0.8116893722741636,1.4676403568114207,-0.006477102355290737,-2.8149252222737684,-1.1500851715380545
0.5085486368073789,-1.033156653258877,0.2688714382576634,-1.754418798898559,0.23813708723281365,-0.8912740104484046,-0.7249941684391489,1.2863107561296696,0.21702948170366113,0.1559804548833963
-0.8650485295341185,-0.49356334881996533,1.1481081196823781,-0.9121967705356772,0.271260013745901,-0.5026553002375063,0.5857490143182492,0.6557818726211172,-0.16783466641096229,-1.5256171497029722
0.06972112780580342,-0.7060676744130071,0.5288659272685063,0.001960874813392152,-0.002057102937796392,-0.0028870239597282217,-0.17168845322095697,-0.5661062139267045,0.6546707675604411,0.3065643519771954
1.9037317488035284,1.2218434221938583,0.31465481459386074,-0.7493929575997526,0.4513329166040736,0.1563748056712393,-1.9331771976189696,-0.301333594496373,0.37952728829916976,0.4819358622751663
-2.4679768826879798,0.7860782097161708,-1.1009358070728814,-0.4635868881877471,-0.3324037353024964,1.1415585943834623,-0.26828366559792594,-0.68498707040939,0.08704154209532375,-0.4830077404164069
1.360700567559946,-0.6359261138150399,0.97618996996356,-0.6737582694957532,0.46127728258180273,0.030833632928090295,-2.326973184904358,1.4404485038632489,0.7366469454585243,0.3470258476962537
-1.4244340514066398,1.3464432955006385,-0.4997645003930807,-0.19983659670352072,0.48385402970484975,0.44357248168843866,0.5250375397904055,-0.9157349477005827,-0.1022216514629288,0.8813753532883547
-2.1994145907401688,0.8050586081666169,-0.46436604760670513,-0.13886067948119654,0.8075452936781355,0.05540132523728089,-0.6610731119530854,-1.4238898100896638,0.4286335866381227,-0.02560071616165675
2.450448581492555,-0.20367057597372393,-0.8923271427832373,0.0028905960355847847,0.7345221316634373,-0.09207956257762955,-0.3018571242207733,-1.3555365103763057,0.6774371786803871,0.45278629670109277
0.984746394993326,0.05402670711349618,0.33494411787856193,-2.025246724236915,0.8031337460245696,2.4951913494548625,1.5154855485615113,-1.5641939169068604,-0.8177178099638595,0.49038269586507816
-0.011308429532027315,-0.5251488818890405,0.6229962471591182,-0.26754534484060655,0.5500198740628116,0.03233032873583369,-1.7185806245043704,-0.7172657671436974,-0.7639006606816268,-1.1395808374972725
2.365757179483116,0.1578847974034408,-0.8186360200010455,-0.603351141922641,-0.3594617007645228,-0.9458171874497375,-0.10051627155415874,0.9835193361803173,1.3141021934358892,1.220750456516317
-1.6264001043526377,-0.9787890907849119,1.4934784116903423,1.3849786281111895,-1.533762447091035,1.5737532026922485,-0.07591276761191376,-0.22439771178944146,0.33609754381843243,-0.6083857337032639
-0.3100741352050055,0.6148892571888773,0.46388500207229444,0.42507002559363083,2.2278094527823122,0.45808600115607107,-0.4573670290004201,-0.05380585228295739,-0.23187120314114804,0.1026665671961801
0.7356840560445644,-1.0772802323370727,1.461743725509689,-0.6305339859842524,1.0102639335794614,-0.07074574274473926,-0.8976678158705014,0.0873388837803724,0.8750876632474794,-2.677127595054737
0.4266460835070442,-0.25452760161626364,-0.5217838058990882,-1.1038333535397742,0.08836933010545017,0.3284940973529746,0.5471742257468921,-0.9238370557573425,1.0481702556480739,-0.3982663549186681
-0.9713638708040159,-0.2929393871474077,-0.08780751521710393,0.5399931531870318,0.045066870615324245,1.6700014030456902,-0.5932809380450277,1.0025457015593928,1.6294951965691884,0.48477271128621247
-1.0473750789357743,0.056116525577463494,-0.9778979168224367,-1.0675139696276925,-1.935773829963136,-0.39800211944436725,0.13056716155357279,-0.020635268615401183,-0.8447053359448783,-1.0572177275519636
0.11486738156450883,0.4131643496495927,0.7178734342091382,-0.5514421555579401,-0.42635434812871026,0.18062474652105712,-0.7964664561864111,1.7120799562590434,1.2573668634840813,1.5167473550373174
1.0031586792068976,-0.8342682003073559,-0.7911823023634201,0.12978213581872775,-0.421586263491388,-0.4051998143921413,-1.169620082525833,-0.4000276045781977,1.0094713828184214,0.13013955902993274
-0.3572967402316963,-0.37114224310475313,1.4979933606958973,-0.12552454948267505,1.3332563984122594,-0.346247773803702,1.1372115720342437,0.041556592718919386,-1.616778879510537,0.911363102672034
0.47820199262704993,1.5141023333926704,-0.11155242721391576,-0.7622588266370329,1.206379469394803,0.2552013384887476,0.13430908616822904,-0.40641006137375035,0.9326334554945485,-2.2357577955696213
-0.1777279133661866,-0.7902356840551662,0.4755925718830911,-0.5837195322552434,-0.36214999968496053,-1.9471765853407847,-2.1376594890829206,-0.32737284647197523,0.5622809599487272,-0.8468696781802939
1.1626003775090654,-1.0474338204352875,0.04538338083206368,-0.991088768972758,0.5763511399769267,0.26080053364684785,-1.227743362557364,0.12361629260602097,-0.28327419946601823,3.1583774906839333
0.8860138691424531,1.1070027670859206,-0.23770364693765503,-0.8976939011911999,-1.5560317051391837,1.1919321161322252,0.1350046271229046,1.2339214684070772,-0.29785416914829566,-1.2177111506894216
0.15378424589788992,-0.5262892010997547,2.064350951711904,-0.02541172277435061,-1.3130823227083117,0.16105187151907258,-0.12566716000711786,-0.6490097228415012,1.8875260716079234,-0.5602736889306291
-0.6932842269166457,1.7682487107496945,-1.4631751778997368,-0.8433853425117857,-1.4803550708047444,-1.2755869714775645,-0.7866574710727301,2.4858757282487622,-1.105563888813358,-1.1212041751908535
-0.18391109588701185,-0.3334112574341053,-1.0722697685353317,-0.21021124548970038,0.12277371174692306,0.008779552105491046,0.10089465969004527,0.013896044664760921,0.9377163210074371,-0.31804987952341573
-0.9417860650687592,-1.3723336822778385,1.4176114389607644,-0.9800664494173045,-0.4172931088184859,0.2428205067135171,0.12886234124800472,0.03502378078368228,-1.0694691748002239,0.08659832492735273
-0.22864303947129874,-0.8941983882700539,0.4649554164740981,-1.7244339409683327,-1.6153536427249686,-0.6653699606661501,-0.2288779607928333,0.40156186221559614,0.2578296574252725,1.2332845082509567
0.0753633592755963,-1.2642280653763405,0.3491923917195234,0.3632690568275453,0.04538315770893202,0.218734778316514,-0.2837360937344399,-0.7926499235955811,0.053368977808396265,-1.6655355512535834
-0.8959655128334204,-1.5450067893772674,-0.01824271309128413,0.9024465402898934,2.219780852068287,-0.3246159194143337,-0.35820100784098063,-0.5091165746982327,-1.8493102332499756,0.7364446258396443
-1.2119076787284666,-0.47353108606177374,-0.015861754668866655,0.15531516249640076,-1.9890119745724226,-0.18298454640193687,-1.6729140215473117,0.5036356710570454,1.114069959670795,1.0957265643811231
-2.004820079379794,-0.9813882966400118,0.2025850794297406,1.2087045749901448,1.6655095092546137,-2.6666410316742946,-1.1600671495664592,1.3483438381637558,0.4485969409790619,-0.3867887008855688
-1.1727935497431352,0.036176134959311795,0.8524336097866995,-0.8008441888920856,-1.3199390704292333,0.24187551126665424,0.5479627220904161,-1.225797689393071,0.6503275862875166,1.9594860925422326
-0.6391513277383062,0.37512431593414697,0.17111133898139194,-0.6390860808321536,0.13224098199190382,-0.4799759524860047,-0.6084351026872944,1.4800408542396117,0.01745051857435303,-1.7788941356401693
-0.7014676821280831,-1.428233963574366,1.015881104403569,1.313939852086573,-0.1188693503511814,-1.8865201224432109,-0.9141104655116241,-1.4253627413322696,-0.2519961504220076,-0.3831648086644502
0.05475849577526676,1.658705846239091,0.09362697241562594,-0.9325428537338046,0.7946162045329358,0.11742882063660852,0.5556396944729417,-0.5574518195045243,-0.8054618349818173,0.41754474273386455
-1.7458164756958785,0.18152826559187388,0.6682087743953825,-1.5041455518480753,1.3432552369365103,-0.7087189574283538,-2.049555147346116,0.18433626180172746,0.616192382904272,-0.39885542452421946
-0.469696592254907,1.167613701817421,0.022214499261499175,1.0196487347574323,-1.4037994914687384,-0.4572645063948394,0.97761151657799,1.620707510535325,0.32070079076682856,0.48506684232053676
0.5364771519511957,0.4300682107961797,-0.5969172113226817,0.04367517268779209,-2.5050827818129235,0.6518243937747317,-0.9773347686103098,0.8061608602324486,0.16936955616478672,0.343988191939473
0.19510617448136267,0.6264372835538666,-0.8677959198954264,0.7659595700827246,1.051699778568774,1.2431360473965678,-0.4760261483351,-0.13464534290774313,-1.2524344786914523,-1.449327532764203
-0.6653540341658841,0.21129736585315312,-0.37192476361860083,-0.10149373609811187,-0.4429881927396174,-2.053765729796453,-0.25501236038560315,2.1450026666615876,1.0850910602991037,3.240609608282408
1.9625923019184721,-1.2046192611891366,-0.5796328982329373,0.11049087826516779,3.3865921671015378,-0.2304226666129938,1.1267176474450415,-0.48841974098768826,-1.6163934727117737,0.25144983970006507
0.8907272954279015,-0.6235923184145571,-1.2600120046183743,-1.9142208631671438,0.8030271811330489,0.7512560545856628,-0.1852845049355945,-0.11830942286307874,0.9703252871022634,-2.425083038593248
0.6378639299376763,0.29639475743672594,-0.7841300427897602,-1.9550379506275624,1.3637052555984148,1.8969061537464553,-2.3798062029799842,0.5429277613606069,-0.38174226453681676,-0.8218130300878814
0.12307779102546965,-0.4094395182749978,-0.33651510480768226,0.22496228527057605,0.3145229708335295,1.2618034036105736,-0.8766947603051589,0.5461738609006318,1.26051044004763,0.315876338187554
0.24576163531283168,1.4705244853220885,0.7178983661082203,0.9227913299598941,-2.393516879158071,1.0002659394365532,0.5590849836355973,-0.9855178225362025,0.5211020396982564,0.576866835899337
0.5709036445097008,0.08139012522093086,-0.6793931357178277,-0.8694904704008865,0.3929899452342566,-0.5002112489699413,-1.6673356402052733,-0.16941376371145542,-0.1837715831024842,0.12545389287501318
-0.07614136268229106,1.1450534891467765,-1.7531129867022048,-1.0032570504490896,0.1488541188172743,0.006024719316604714,-0.501383223490115,-0.3466467548264114,-0.1896530438481443,-0.999246767804201
-0.23500116261613707,-1.1166283545054752,-0.6107921930051914,0.23533107197100567,0.7512417260873204,-0.5493629273975252,-0.22320890553795378,-0.18747114995052536,-0.27908573340032145,-0.20889917937253674
-1.2263650467916456,1.1945665060540267,-0.6086275601880669,-0.7625837006488863,1.0445542520962448,0.3466834788382635,-1.5300461847960072,-0.022659483623135298,0.9196153402325787,1.0339229388602396
0.2591674141147693,-0.2735946137039009,-0.03605639106974006,0.005708025838778134,-1.3183951353623489,0.26966517951247587,0.2799699405409941,-0.6718400999840857,0.6355613238625174,-0.3387415117108948
-0.2256568824196069,1.046202921011006,0.11294822335436228,-0.43128341042730184,-0.8061935578050963,2.469587617626601,0.44281553221035025,-1.4744662768470627,-0.08359960366465134,0.32199353437990025
